"t_id","probability"
22889,0.509962679827085
39070,0.514958267359355
55024,0.51675691560216
83888,0.507522822821379
127576,0.48999641214999
36262,0.484375408910444
130467,0.50723814642093
117221,0.497453243592886
18715,0.515065200785074
119976,0.506140686244116
29032,0.516916868757883
76125,0.519715885570648
561,0.497107894620096
33336,0.500438266506045
61849,0.5156826333832
6798,0.506395478538299
35582,0.514834626067612
30471,0.511911871253154
34895,0.509300822138804
70891,0.509268886321612
50560,0.503889601517906
85069,0.509282503015595
29053,0.516850155856752
94688,0.52642390225133
73355,0.534547789740336
53292,0.521791455296634
41304,0.517894744197193
122907,0.517204368885404
35484,0.495004860091122
118244,0.518985362495377
27364,0.511607204200616
56283,0.489915162873601
103110,0.509680271618308
113145,0.515950181929294
117330,0.516691806681148
6161,0.498384939015182
99167,0.518000996447857
122141,0.504537762657673
123102,0.50092677481123
58822,0.515197217372655
59766,0.516501744741522
39809,0.503711176892061
94408,0.495992775925288
87057,0.490513433944116
27092,0.503288490695971
53973,0.480662488181888
84598,0.505572239803992
83658,0.509929854721615
20559,0.5101684174429
35281,0.517406531079249
116075,0.514668495550762
124826,0.515981801038882
114938,0.515415224875901
97699,0.527600098597025
44574,0.514745654375028
127105,0.503245649761078
47174,0.507333588002175
88003,0.509847471713755
75245,0.510635022417844
34508,0.507501080693283
95343,0.517876496624569
102409,0.510422803572537
43113,0.504614374203407
39164,0.509923743527545
72251,0.500509355418059
63300,0.506040003260657
17149,0.497824248176228
121223,0.510122165234141
115123,0.476944646074458
21112,0.514801481176792
12251,0.501779749099683
78330,0.496722994138558
78757,0.517787702427104
129427,0.474721859391634
92035,0.506901522816362
2589,0.488595028645759
20480,0.480673075897815
120042,0.511855274193389
44376,0.500780887544103
23575,0.478407849029547
94706,0.507206194145006
80073,0.498318587964711
104612,0.49631646443599
98828,0.511056901599384
133904,0.523205670939796
50645,0.494579230795694
132931,0.496973572070074
54241,0.509937945223276
100266,0.511465957631661
124471,0.51477677928642
98335,0.523479401759347
82107,0.514014466166828
115530,0.491091740143233
117270,0.508040337459807
123110,0.489059598552963
9162,0.505915508612211
60906,0.48270504696555
14248,0.503379985959308
39380,0.509145922777492
40793,0.497925405778131
83556,0.503716092903413
13238,0.518463918514024
49618,0.500311779063625
63907,0.508523033908391
57714,0.511285611015964
34624,0.506418346518619
122540,0.509286134506111
120109,0.511653388259783
44525,0.513366522197403
72164,0.501212223901255
12372,0.511042185707533
108978,0.488634448779498
88384,0.512518862559541
34692,0.486357752411192
83604,0.506020701828084
114988,0.507256135074959
131390,0.493297788664417
92850,0.513342884459081
27800,0.524293146367818
9830,0.523041571520889
118250,0.527196423172261
122222,0.502141352783613
77019,0.464169136599683
12912,0.50252720974067
25138,0.493750329304671
31139,0.49538317246807
38047,0.485038001370888
6938,0.507724455517877
93981,0.504873882443354
15826,0.512508117691448
126951,0.505810430543798
1424,0.522434953283061
20110,0.50220865084061
3595,0.515848221994845
91936,0.503754576461691
87879,0.51543972705315
26272,0.50680517297888
81932,0.518876987754597
121643,0.495943572946857
52558,0.512470633948445
14649,0.491367288159205
53518,0.505782440856931
26370,0.484222815110408
15350,0.506018245518546
52700,0.51187040430109
69166,0.5109428071678
17356,0.49388736072829
115723,0.514902628629284
21591,0.509778470604466
30494,0.494489243791737
92405,0.524619425145458
42459,0.49475438331506
69900,0.513647795511212
50131,0.49473874041435
34113,0.488356653343126
7241,0.50790122960574
72508,0.513714892362553
127381,0.45339577138022
120582,0.511224623724385
118348,0.49294280166442
36031,0.510164910817774
35167,0.49277587064518
48612,0.51811413311104
73157,0.514278460380438
62860,0.492920726204921
106777,0.514083185889766
63393,0.511866248236155
101553,0.4890041102904
93212,0.503152272614893
35622,0.470359132551922
14824,0.508844280595462
93126,0.508495500025394
101145,0.514668553915458
1753,0.489649036197413
72608,0.502151178839183
128727,0.506819175512638
32923,0.507523396790374
104994,0.507485912972095
63891,0.504916941838698
102611,0.501958442503955
13754,0.504602738146504
86707,0.495969738788812
3937,0.478269171290845
44745,0.498511840078917
35732,0.525240448565792
30518,0.502636852124183
29834,0.521780760161536
12460,0.503608628060236
7548,0.518391505458447
12243,0.503762873382626
34543,0.493549591033002
61058,0.485531417486017
14940,0.512565584004863
20368,0.512361389455308
110186,0.504207181788094
108894,0.488839914124937
8482,0.489310431452368
60479,0.505135545423155
128448,0.513258295992712
118784,0.513807035548683
110430,0.505163779114699
60025,0.524451722187004
29629,0.497573558279903
55542,0.51584422297965
77000,0.518387201386998
106450,0.498841351566058
33844,0.489087113037805
43364,0.481230150090331
42370,0.483461336911732
92007,0.511162072029049
98189,0.506944520804818
90697,0.479285911056918
115084,0.490117747308101
130133,0.508338314497669
76535,0.517720722249336
133257,0.500628518067592
81614,0.51353554123534
13822,0.501086561320244
45570,0.515072335643674
16042,0.49572018473099
21113,0.511642458486511
120938,0.504835260186442
99286,0.516819807391192
50464,0.503212311316289
8728,0.501404624089613
78566,0.507163527478148
2105,0.509572875661951
106,0.479712642527828
110163,0.508295559808074
83960,0.488374735502017
56206,0.515019763889237
2338,0.483203425476238
32071,0.518304987636567
82515,0.514637448491909
49633,0.505486928122455
75249,0.512148463333171
90672,0.500777771307089
114010,0.506777939226917
3500,0.51223829279989
40135,0.490544456440183
44203,0.501501806390633
68518,0.496251563370858
9405,0.516124208807019
60653,0.514691960767635
5293,0.505704008029828
37730,0.516570566067347
28412,0.506665606700766
61406,0.514770061874126
131112,0.529624879236295
132346,0.474275762414919
16442,0.504430779107623
121967,0.516985176755108
90390,0.499889422690079
135278,0.514306558314965
57935,0.517940083676254
68051,0.516544346701002
65071,0.499679990276008
104491,0.498053754927665
128799,0.488999921566489
37321,0.492420717148821
67757,0.487054561423627
69425,0.517896740178739
107628,0.519452956395711
94989,0.513152877671485
46283,0.498124168569926
112935,0.501942716025133
126405,0.494349084140632
94607,0.507954125708307
82058,0.487544767705547
51128,0.460557461072483
40395,0.511333624464525
38943,0.514598526748836
91454,0.501546688685649
34670,0.499577554940552
103341,0.507003185877307
14876,0.513630911979979
92464,0.51234822436205
61072,0.513475636345914
81788,0.506946448339552
118656,0.517669407269245
68109,0.505993466219103
125519,0.522673952647719
124833,0.513020848256169
30710,0.48339287276389
109410,0.512476509727793
123011,0.511402548680079
125013,0.51706952048419
77894,0.517460325744814
113006,0.520078653622401
111077,0.511794696796752
98075,0.506657158088626
68636,0.512861871254924
71992,0.504540733124692
47609,0.51724472883754
8517,0.498351635466234
90551,0.508392665541214
11547,0.494904974984471
77896,0.491127365513274
20163,0.502360977981418
35046,0.49999321910098
127771,0.510765263532218
78335,0.50878045589318
122532,0.506646377934694
27266,0.502240856720165
10049,0.502782628496383
97419,0.51518545623392
79939,0.494339851481871
132582,0.521573924249053
6834,0.511972209413079
117765,0.511648434743147
133755,0.500768691025586
2213,0.504208220968755
16550,0.502777097626551
113528,0.527504721202142
119101,0.509058737461584
9984,0.508315920496105
46824,0.489911044964486
129379,0.480047380426192
79270,0.498710864054983
204,0.499384125727082
107518,0.496041382604996
19193,0.503951186622889
34109,0.48890888473208
57075,0.506949664624451
34202,0.511251328012715
119333,0.505979604829678
74369,0.519623794817682
91630,0.524919334696031
14566,0.511313854166089
128938,0.504463171352973
116635,0.509724172461359
27681,0.500325363194629
69067,0.501462386173669
74558,0.505154841579079
126887,0.509931533977007
133263,0.509833365811059
88280,0.514525887608303
35989,0.504051361133853
126736,0.503595229525362
94038,0.512720816236921
81482,0.509475651721731
111854,0.513450689471882
16097,0.520540843934944
17803,0.470809269627817
72923,0.49018280638744
20408,0.505655069192254
71416,0.512083309616672
19179,0.52168862117252
2930,0.507538120529767
76836,0.495850417730782
56403,0.489643928043798
99845,0.518488242441409
88251,0.497422131200859
132213,0.51442109958152
69058,0.510392779982069
72585,0.496336894441959
115455,0.521609923902863
50308,0.499127459150933
130400,0.501561672839108
35218,0.490633191806358
75180,0.50036407444678
45643,0.49597006014995
125745,0.508500898793016
127741,0.492118394574766
68298,0.503649516431872
104799,0.507921923004134
114047,0.519276058496832
125585,0.510314483290361
44021,0.488369278883981
3062,0.50452880579325
59413,0.475983829396305
81556,0.481772672192577
52224,0.514238438427756
128515,0.498704976111651
58427,0.514397258821991
64251,0.484386710734178
58598,0.500317878892225
28495,0.521844928345079
49312,0.461735129157185
121299,0.500202649046243
77325,0.511275474745263
88382,0.507836341814863
94913,0.513236486891546
11273,0.511073931278683
92438,0.507975524995403
25665,0.511326954470751
51707,0.515202532604669
19771,0.509365159371451
74562,0.520962555099941
113300,0.516956305437817
2209,0.509253960887159
42409,0.512302840711449
37540,0.464048989537185
130168,0.520911164996483
52168,0.505616347642477
10533,0.516052913190694
112273,0.518800864664235
67420,0.513824010092221
91086,0.493074801771477
87310,0.521060397658996
5788,0.498077601174299
85931,0.497411518408625
22400,0.51528053799138
22171,0.508343047636512
122930,0.485493148089743
116048,0.509893221668216
117121,0.521479982668496
96028,0.48507603671626
126287,0.51561281900421
114419,0.499722001171947
56177,0.498654880935246
101083,0.505415210964424
16250,0.509517714047486
41382,0.514423636807112
83287,0.495992429697554
134284,0.524063104900832
64828,0.501482997123825
12782,0.489039861566966
32663,0.481683336588357
11668,0.475892102628925
20,0.511167823412581
127559,0.486945080107874
117650,0.501013604956416
117090,0.473210746693503
133940,0.507567711099547
28378,0.519812538305122
76803,0.496152197143221
67663,0.505063132650513
67268,0.510706352599909
43686,0.513817478240888
50419,0.510630404994708
54585,0.506692385213631
117307,0.503370803099264
108665,0.459297529711259
133864,0.504552432229647
21144,0.47656697681519
92978,0.523050524122396
46160,0.521534405873027
23248,0.510953934201977
99860,0.49892642423206
112727,0.501496151516804
60193,0.505198596157284
106817,0.517833036091173
112336,0.501483118591158
46013,0.513755720582337
122238,0.513477634152203
4698,0.505614179389275
46775,0.495710110052972
119496,0.49905831383971
22866,0.498329955259469
88772,0.50355674700215
31634,0.507078027128616
74927,0.514865920529037
34681,0.507992232106797
34619,0.49209954873201
58361,0.50505027556689
72901,0.511866596277763
29638,0.525247288496359
114063,0.504089326199378
73284,0.487251455777203
7913,0.515114978858711
77616,0.510755827005861
73592,0.505361781025758
105399,0.478485892560696
89662,0.521909330848121
71129,0.499660838725296
132660,0.508518596417582
7621,0.50046657581266
112249,0.48434591044623
86954,0.507877428602862
26021,0.501899291722624
74221,0.490569947181659
36101,0.499712299493744
120923,0.500409281633401
116946,0.489009170439151
64104,0.510363855886897
43945,0.527072578863763
106012,0.520713359864887
15184,0.512407272646502
38842,0.506668439940146
51418,0.507609106257412
66409,0.517726366987924
129768,0.516049123732275
44209,0.502466807599472
99903,0.505086988095543
34369,0.518129878036185
57160,0.517772121603368
53736,0.517394515118728
27559,0.511045182155763
119721,0.514162607932049
90131,0.523795175210354
32230,0.502081040345294
390,0.496264684395809
106346,0.509315486421001
26268,0.501531104107295
39002,0.50127698047654
96179,0.504513949791527
70666,0.516101594515853
18991,0.497660533237541
39360,0.504163184383125
93684,0.50927170281237
70216,0.488169544538001
81685,0.517389452672319
4995,0.515975426919173
28333,0.495357472555881
125224,0.510184546517006
104844,0.513094153229997
11602,0.498936302771707
99182,0.503573931142701
5910,0.513604795406999
127709,0.497397846818057
97858,0.503394491437052
36188,0.488872588700673
34880,0.525751554802355
73295,0.500651571052307
103190,0.50950648725011
82593,0.51804192892575
21004,0.538694589683661
131338,0.520727164006959
58031,0.521029858620468
14912,0.505026250970703
81602,0.459870819751794
2194,0.489263761927474
108434,0.510295984835581
58090,0.50666274494889
11141,0.491067651340988
39567,0.512397588485246
96988,0.510050011818875
101578,0.503679136626649
16378,0.503136487893006
7068,0.496313044261734
69342,0.511817144877827
110510,0.517441851764493
25141,0.506736503482998
31439,0.521436339832877
101748,0.508314303952046
18577,0.507080018319416
59156,0.486492083569257
55293,0.512012809801402
106420,0.464712370352573
128913,0.508870901555454
28395,0.502689382653525
92022,0.49506307003297
88977,0.512622718089934
65564,0.516023004220802
47009,0.523515689040604
85514,0.505470707934464
2455,0.519898660260306
118858,0.473139435229667
11163,0.509092459573551
114150,0.514877926643226
67434,0.511813471414369
129830,0.517343941268586
10777,0.507588927835654
43638,0.499306711644629
110616,0.516989302668872
67823,0.508600150142848
50389,0.494789160865167
10663,0.4956205714662
82084,0.515096629884372
21223,0.516062857421093
63706,0.501247235240423
96014,0.516929896184001
112928,0.514881568755418
85533,0.496772682417865
94384,0.507383134747895
109346,0.510876095189795
133812,0.506497246263601
1245,0.509909787194074
74804,0.512661837188374
93256,0.507382192988159
102109,0.467533034967069
49315,0.493548525395063
128801,0.51453222982202
24717,0.487306920635056
41149,0.510355286845745
77733,0.499737012921509
114634,0.499302039566369
82484,0.516996872513241
26830,0.510269599557031
46613,0.505887749557662
108731,0.487867282472812
25023,0.517617691977922
26238,0.467749153816854
114296,0.510356213531252
57215,0.500667869632605
29230,0.511349973819292
62871,0.48607100372081
99798,0.509759307812093
46796,0.511021372417137
128186,0.510615928351141
42024,0.510185343166643
39979,0.50651042111454
17061,0.510623991490628
133582,0.490824939333841
111316,0.479989505682126
75333,0.517259631678489
53987,0.507571491766926
81893,0.517213195612117
90582,0.510250933646182
30585,0.525651145833433
12835,0.512304377960886
57062,0.508967858679947
13340,0.520142278065172
56264,0.473808907770749
27689,0.493866180503588
14930,0.514923268318999
67855,0.497723135804138
71757,0.507927646340933
7624,0.512039073649927
88378,0.47846899411612
41755,0.490678328431081
115695,0.505436137008504
21404,0.50992460211986
62666,0.506335234863209
100339,0.488306825078682
107118,0.515095028544347
59623,0.501180355402748
80396,0.510811043507647
62861,0.519455592543975
75613,0.512232172012818
30778,0.520429398128875
124517,0.518813170431643
121288,0.508325745880181
120449,0.487084058715238
98720,0.481698190154991
10018,0.491573845757064
37805,0.503921834762059
86545,0.485116314400995
50306,0.487276419278902
54379,0.521473952446288
15893,0.501660017784977
86472,0.482810797970552
72334,0.509598093716801
27839,0.507277377622667
7924,0.499003988346236
21659,0.496995585714274
98963,0.500795486088704
21991,0.497733393255837
95073,0.476943604352124
78779,0.503485902364859
13767,0.508675159139284
134316,0.520965713071133
110184,0.476628293150014
56070,0.51946266949272
134724,0.49587075985553
129982,0.517893441496414
64441,0.523282085707303
38673,0.489808289487684
1033,0.516410118154452
45571,0.505173082587182
4611,0.50727896124673
72704,0.509657553153377
112943,0.482348206045602
23962,0.498602869706052
132576,0.502821600350199
54539,0.500707955085328
81543,0.499294196031181
66786,0.507256650362889
96059,0.506240564807527
60160,0.487641385427754
113005,0.502803667209277
114550,0.498161877126615
83218,0.491671714982433
118360,0.486901002694147
30322,0.516043108739829
43095,0.498697214387416
51863,0.495167908506976
107620,0.502850719904561
71047,0.525667348967594
56520,0.500899925784105
109370,0.499428524158429
106142,0.511873036834281
38227,0.506009426455139
102021,0.516257258223553
20987,0.511489885540686
127218,0.511425852998512
26039,0.503906769274903
27003,0.518776986579876
12724,0.510563059087777
19295,0.521046191132837
87210,0.4975754650577
60297,0.510812995228434
6753,0.503330846009524
59046,0.500881914670862
6086,0.508690602962754
125398,0.507896389888567
90530,0.472979107137897
11197,0.486561144060649
47965,0.512638412707373
63223,0.514542203963498
15213,0.519366508032269
83803,0.496062468928431
79489,0.508402060997828
17438,0.481422479749796
75891,0.521820306521457
64779,0.492939750189381
110098,0.509681982306505
79590,0.493685246353855
13910,0.510666157342116
54686,0.507411839012037
100199,0.49534183416858
68512,0.502610748239432
114490,0.519046211940386
129917,0.493141365936151
118276,0.509410978681814
129204,0.514105411622358
19093,0.510687103275773
34159,0.509948231703503
6314,0.495403810584513
1586,0.520148187984976
123767,0.499349016024119
47257,0.501613037432204
78433,0.464784782394686
123969,0.527646294158565
104986,0.497643656034666
119241,0.505394770432403
121857,0.519495793763823
3470,0.507404255362725
18353,0.511563484705406
66282,0.513123817030375
62394,0.50938590171744
91107,0.508447071214685
72459,0.492403306572343
134812,0.496119893642739
47835,0.520431821432545
18252,0.495436252006212
117424,0.514315100688736
8705,0.49042197220437
90148,0.487320434807326
81264,0.514075303625866
42115,0.514395657561807
73967,0.475872774662805
52148,0.504393458973944
9816,0.508464728699338
107296,0.485816138864084
50694,0.503076865405939
75345,0.508514232909918
22696,0.508243841386604
131585,0.510778389941518
68826,0.515170238480123
128696,0.503000711626265
126787,0.501832343634142
49186,0.51126317378648
3587,0.500060799311995
129042,0.509467532784456
26443,0.497794492236361
47663,0.50632659022999
18875,0.504382021787296
124779,0.479413558308797
35759,0.495247866461433
67407,0.522134156315502
68750,0.510615643354641
111473,0.496979861565445
46008,0.474098652065085
12672,0.517663959512906
109278,0.504761672055006
44570,0.516594438051505
20768,0.497737114935646
83876,0.502294793235733
121186,0.49770106785047
10684,0.507508994585029
58982,0.497109058993407
67963,0.492664581402907
83533,0.505534615349473
68541,0.506838569664056
119167,0.504158120291913
90854,0.502551296151574
1445,0.505226719678189
52642,0.485213289897055
14489,0.517160503537251
129846,0.51066350572907
80489,0.509598076963689
90705,0.515507784745922
20994,0.47672411167549
123902,0.512766380250711
112872,0.505488219319152
113283,0.511768480641422
119603,0.514136184372213
78817,0.493777618110169
41213,0.510754072965149
129516,0.486836611835661
74335,0.511516719673941
7017,0.504286980184634
131245,0.521449035880136
135109,0.500377206623236
126953,0.498840104507782
117799,0.493422383389444
65554,0.479663227029242
11868,0.493060547561131
62939,0.509481776979106
135053,0.485889583736794
29517,0.496230049834401
35545,0.49782392399927
108056,0.510883447177075
112723,0.508909640887398
37252,0.510471125513864
63669,0.485516860579692
3424,0.50130692627889
110554,0.503520081626409
124505,0.511694408500314
130183,0.510756394493573
90800,0.506325783594085
111751,0.50190107249929
48966,0.50650169151787
14343,0.508082399463133
45599,0.497202160243268
134747,0.482229600331142
102809,0.506405381250866
69014,0.513094749158167
6098,0.496597196225506
83313,0.514176831500404
112873,0.509718598894636
85595,0.489395620742066
97969,0.513371453975197
4823,0.494993738157337
16976,0.512627289046243
96568,0.519467921499791
31417,0.515458257417273
108349,0.513948890126543
83319,0.50548156191079
35518,0.507543686529002
124854,0.503927894972403
131774,0.510878865823894
43811,0.503173581591968
22842,0.506642245808538
42101,0.501138353919397
34206,0.484413994272757
104959,0.491504290093036
14577,0.513330840096025
17474,0.512467782724468
69007,0.510140370859537
77278,0.502696474642985
118167,0.500224804403337
44641,0.486312180643913
66690,0.486732387554586
52698,0.503645178200579
18281,0.517369579556976
72021,0.50226883334597
124451,0.487607281763925
125331,0.506867977451706
131209,0.502271024376848
74925,0.50615758871588
97067,0.497727618205137
62696,0.511958742451251
60852,0.496701838589586
86332,0.474735608773775
18546,0.511730926641793
73767,0.508734351825748
100262,0.493776671822832
67625,0.476797474052673
62517,0.516514875326821
68150,0.510418390766563
130614,0.517109672976507
98573,0.510100495157784
118632,0.51434745616214
87125,0.500392684020827
45803,0.515980212898129
127287,0.50536620118967
75188,0.515637655660017
121092,0.507448080282966
118783,0.507306689572367
1278,0.514365257784719
20783,0.50805764300667
103114,0.510332888952533
106037,0.499146449759637
132500,0.520231988931603
105812,0.501407131373888
53764,0.508402403048668
56663,0.504640194711495
46335,0.502203096653703
12202,0.510426095969228
114744,0.513545934756541
130530,0.509252129478558
7925,0.50139895809799
27264,0.508895785534199
38191,0.502367785224044
12568,0.506373196802127
34920,0.504789654975616
131353,0.520201526948305
23595,0.507945934294286
78834,0.512540955749739
46541,0.510126394228274
89264,0.506249641181519
92279,0.512643880465569
56882,0.514753934262733
59784,0.496834330532917
96974,0.516115321556322
91391,0.510743416966706
32135,0.499608345845778
94465,0.521032078802191
90046,0.506372604104886
63284,0.515695519005013
110794,0.49440782803786
135031,0.508060774456274
127116,0.508727564563541
120559,0.513859899116071
25634,0.514783044637262
43573,0.508142358035841
40593,0.502612900144136
68227,0.507949391645638
67119,0.483953489371446
80392,0.484671429481787
52268,0.482935688944182
93225,0.506641578545827
113061,0.506493086238515
39927,0.511086205266228
57450,0.511538434363454
109768,0.499832383386684
65616,0.499084344534645
83132,0.521551606975184
87051,0.509264620613017
8291,0.513551123506839
2723,0.490200220686398
111760,0.484758746095295
20908,0.490541640235054
90424,0.516940386158355
2040,0.504833057587681
51893,0.505402835265901
124402,0.509673550435531
8937,0.515234250342354
56665,0.501850743010931
124711,0.504541570989705
99780,0.498541809221001
63816,0.489376161868692
108981,0.513277180122097
89322,0.502276819109741
89229,0.498282853975408
48889,0.514355989874732
80410,0.512778275362602
122067,0.51350061393331
102348,0.508453096359964
96529,0.512274058674113
18557,0.503820361418565
18421,0.502073317856767
37091,0.490566348770056
133689,0.494068530637802
94216,0.49662196047896
48712,0.500653585955182
89278,0.511091254245067
13547,0.480247887394775
89654,0.522299145313924
122749,0.501160567120527
73563,0.50987945459521
100257,0.483150889036751
51286,0.504654642798181
32758,0.513142304082965
128471,0.520007898015765
28255,0.509284734725954
75723,0.511687107071988
10982,0.512172490215694
89909,0.520446388032486
11899,0.488850131176872
96939,0.495477110780931
122145,0.484781048943236
24718,0.508027545840713
94740,0.500651992734755
87543,0.488320670945848
29678,0.480953711916521
49655,0.500036493006662
129663,0.501103212138749
39816,0.504028922151982
123209,0.502370938902121
115326,0.495586824546684
67837,0.51575906128993
118833,0.503231752613391
97790,0.499568211774868
132928,0.504265153727768
54171,0.527801346590288
96985,0.511808440699325
37593,0.515782044633454
80081,0.514333613949795
88927,0.486633476657002
89301,0.496987630988685
44652,0.502724506942885
28752,0.516827544540606
99787,0.504565751265846
61572,0.514442772946802
132947,0.504356225112166
86984,0.496867279351342
10372,0.487475679822488
110449,0.485563935799584
67105,0.514378265475185
93882,0.515687820909003
94350,0.498356953299021
55487,0.522572758614325
128002,0.513204258368881
26438,0.490945785067453
114867,0.50501262591191
93409,0.503990890041537
83071,0.50913651281757
33521,0.524742742257773
66518,0.505010193382988
55001,0.513592240667243
83138,0.494622695969854
69201,0.50835467613137
24345,0.492478401206416
11975,0.5102157896964
30735,0.501772720283191
77557,0.484085721173008
60183,0.497935803011711
16050,0.488111282085683
36720,0.493046618352063
34935,0.524452051052636
45070,0.519572264149533
62255,0.503962263111471
41096,0.519434643670415
75910,0.499923883213675
91020,0.515930303270237
10346,0.504943892640632
9721,0.495904611907939
107145,0.476353256911282
65791,0.501116079224967
64153,0.509901798225316
74522,0.487987013018002
105503,0.504576584665497
5792,0.494421559525323
27374,0.501883585314222
69184,0.483816867939535
54775,0.507406485996472
30724,0.516635862971885
8070,0.498071385264581
15206,0.513787498543558
114401,0.497676704568982
101927,0.511180110546601
41813,0.501423391276359
91604,0.520260292566156
1172,0.517119976285116
68013,0.509593105322561
42164,0.506014915425233
122654,0.486025318326405
69435,0.505668253696917
53483,0.482950496947627
53303,0.512104639500762
67343,0.511234055516745
17550,0.492346392082394
75390,0.518147866341621
81328,0.504387864795383
55607,0.494464079504081
14123,0.484330901420585
75787,0.510068678307867
94255,0.488516082772294
758,0.487991820505755
129500,0.503855461479125
25979,0.500086949615845
103769,0.491794946723524
71901,0.493634586699469
119604,0.516453738817036
120203,0.525941755886021
86729,0.5170945107181
9475,0.51661221373192
94382,0.514324384843755
90801,0.504598739348297
41312,0.486177407676065
67604,0.48483433419873
124131,0.510981447227888
33916,0.492648667404121
118175,0.506893924985027
87570,0.496069523078174
124067,0.471384307024705
69086,0.501960981556772
8771,0.522630496223905
64690,0.494090533034958
117616,0.478228650960333
10320,0.504092552688744
20217,0.487914179501186
45179,0.514832239702003
60808,0.519021933737224
48870,0.50515842063131
90212,0.500809376856853
84818,0.496469329232883
83501,0.50307013793405
78296,0.453551389983458
76872,0.508112769005091
88117,0.505085351607892
10429,0.495364527668107
821,0.467332491801887
95485,0.499036257678986
102498,0.488483599335826
44220,0.516491498542365
94659,0.51857262151299
133224,0.522479229357945
111951,0.481311515089901
3566,0.510107806484669
71232,0.510109917138291
125650,0.500495583145102
2402,0.482261417700275
91806,0.524094983538679
104270,0.488821017722777
130086,0.509354418883812
30542,0.508034950748684
27401,0.500491095892782
38407,0.496184264460124
71823,0.512514359345412
113785,0.499917964748621
47435,0.506373593899744
129261,0.50571925379562
41217,0.512065829035105
68061,0.515077601122309
85939,0.512544574252938
83291,0.512139734591426
30666,0.509389383181293
24577,0.506229001260141
87155,0.500086620998681
68657,0.491535290096885
29016,0.511713054080548
124040,0.50005453817201
128789,0.514370427560385
113248,0.515433399053427
1891,0.509991644331565
73796,0.516183779816821
54221,0.519128253286724
6893,0.483276183779994
132709,0.523047013687722
3969,0.490916976987332
122119,0.50860305822266
112366,0.500788828065113
9032,0.508927059049103
78730,0.510476003287182
111197,0.507256405802955
65671,0.512354538419616
41951,0.509465825238425
77126,0.511929564788362
39424,0.516299363451258
63138,0.516199716826612
31125,0.493570544264389
85559,0.520118776877599
11048,0.516543303242719
63132,0.519669141054802
3407,0.501290923933083
47051,0.509016504542399
102901,0.483340223293669
48583,0.511313126078323
86858,0.515535066475743
63920,0.500806112069818
43869,0.513758126677392
90920,0.518818751864056
70227,0.508464554749076
81875,0.519008455679536
64404,0.516896752028676
26291,0.488358446578629
109163,0.514209323639847
47859,0.508935035997299
9120,0.523380249184355
98604,0.507162351222174
2177,0.465698378911061
41823,0.508536999686302
12465,0.505223887603541
6773,0.506529137925133
54985,0.50513429243394
118605,0.507606831075133
19222,0.485359630009876
78801,0.508330518357374
19438,0.50226741485937
89772,0.514375937101208
122801,0.485086430583678
45392,0.509948421863654
116041,0.515070728287159
121432,0.514621846905703
125119,0.510605697070762
71709,0.515664184821343
77189,0.519993711498701
77422,0.489319929034136
47543,0.499844097669621
130897,0.486000447950849
34558,0.506112884078259
41541,0.49874382657001
51589,0.51100380687028
85550,0.515927857154589
2067,0.512042070508844
18138,0.508484553488114
74873,0.518109264848005
6966,0.50962199030878
42085,0.511011832504021
65651,0.519062290113003
131836,0.516030957212898
16174,0.51872412116442
70330,0.4822288506559
42124,0.521040785701084
108708,0.509424424042015
71509,0.509370706879027
59500,0.460592578888893
33364,0.485589234879508
134752,0.518980163907527
95982,0.454139026284473
123905,0.500624100721571
122370,0.516645747654413
96249,0.499255495859317
58265,0.504216033230615
121477,0.492538822220019
94753,0.500785338331155
26936,0.50910202359586
28327,0.500760999685108
73141,0.492299663875655
17379,0.496200861820502
100231,0.506319452565043
41436,0.50354890467531
39686,0.495258446475028
47093,0.50839159560829
76711,0.519331916169294
128678,0.486607920441391
58855,0.514003833018946
42633,0.494190714318364
22398,0.494737874937234
79404,0.496149284572513
85301,0.50392250546746
10478,0.489784772321598
41769,0.503782616540037
101518,0.518955468977774
120453,0.488933889896119
206,0.486309870317959
11640,0.491473676396606
52279,0.497077026504519
84339,0.505803670572631
125053,0.504055825945708
99402,0.513720096264074
11776,0.513091179105095
12628,0.52191836005761
129929,0.508759346188033
35222,0.502264577325972
121736,0.494565840506758
78926,0.498955030078267
49352,0.518903166310356
25670,0.495343684108057
130533,0.496810482714112
63563,0.517615562537298
89010,0.508400126441977
123357,0.486821783297999
13778,0.499968663681756
33121,0.495109548628354
63303,0.525760753554552
125789,0.515733568900174
90181,0.49969425828121
60511,0.500534467379961
13957,0.519002176793352
81657,0.494681604159105
32577,0.512229179149338
85067,0.480160222139987
72125,0.504743038538468
74689,0.50012634630649
23387,0.507007969680268
126438,0.509958221573807
79864,0.506163182909155
67870,0.505576583862815
31445,0.501865794950923
101437,0.516453441513422
78733,0.505986197244328
68247,0.515154859652339
18226,0.51912681804996
39896,0.510472424897564
8496,0.513875780177944
32413,0.507302515157463
40930,0.500841275659741
60943,0.504621086469454
80227,0.506401373098571
81140,0.49409087434429
78921,0.487466980747384
9070,0.493333842273701
14497,0.477191196300664
34938,0.485609214637118
49058,0.497472993383316
29494,0.515402101453583
88124,0.514037588323597
34293,0.49481195306444
12785,0.499656836180299
133508,0.518468917925658
7042,0.512740159684669
133734,0.515605424246078
133086,0.50102485996312
118135,0.488575294866855
110634,0.529615798558464
85675,0.502190246777051
